,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
2799,45,3461.0,,48,,36870.0,0.0,0.0,368.7,36870.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2800,37,3461.0,,48,,36590.0,0.0,0.0,365.9,36590.0,0.0,0,0,,0.0,,,,,,,,,,1.0,56.873999999999995,0.0,1137.48,100.0,1137.48,100.0,1137.48,100.0,1137.48,100.0,4.0,1137.48,3190.0,1137.48,1.0,1137.48,1.0,1137.48,1.0,1137.48,1.0,0.0,0.0,0.0,0.0,1137.48,1.0,,,,,,,0.0,0.0,0.0,1137.48,100.0,1137.48,100.0,1137.48,100.0,1137.48,100.0,4,1137.48,3190.0,1137.48,1.0,1137.48,1.0,1137.48,1.0,1137.48,1.0,0.0,0.0,0.0,0.0,1137.48,1.0,,,,,,,0.0,0.0,0.0,1137.48,100.0,1137.48,100.0,1137.48,100.0,1137.48,100.0,4,1137.48,3190.0,1137.48,1.0,1137.48,1.0,1137.48,1.0,1137.48,1.0,0.0,0.0,0.0,0.0,1137.48,1.0,,,,,,,0.0,0.0,0.0,1137.48,100.0,1137.48,100.0,1137.48,100.0,1137.48,100.0,4,1137.48,3190.0,1137.48,1.0,1137.48,1.0,1137.48,1.0,1137.48,1.0,0.0,0.0,0.0,0.0,1137.48,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2801,54,3461.0,,42,,36790.0,0.0,0.0,367.9,36790.0,0.0,0,0,,0.0,,,,,,,,,,1.0,42.9395,0.0,858.79,100.0,858.79,100.0,858.79,100.0,858.79,100.0,4.0,858.79,180.0,858.79,1.0,858.79,1.0,858.79,1.0,858.79,1.0,0.0,0.0,0.0,0.0,858.79,1.0,,,,,,,0.0,0.0,0.0,858.79,100.0,858.79,100.0,858.79,100.0,858.79,100.0,4,858.79,180.0,858.79,1.0,858.79,1.0,858.79,1.0,858.79,1.0,0.0,0.0,0.0,0.0,858.79,1.0,,,,,,,0.0,0.0,0.0,858.79,100.0,858.79,100.0,858.79,100.0,858.79,100.0,4,858.79,180.0,858.79,1.0,858.79,1.0,858.79,1.0,858.79,1.0,0.0,0.0,858.79,1.0,858.79,1.0,,858.79,858.79,1.0,0.0,0.0,0.0,0.0,0.0,858.79,100.0,858.79,100.0,858.79,100.0,858.79,100.0,4,858.79,180.0,858.79,1.0,858.79,1.0,858.79,1.0,858.79,1.0,0.0,0.0,858.79,1.0,858.79,1.0,1520.0,1450.38,858.79,1.0,0.0,0.0,0.0,0.0,12,0.0,1,6,1,6,9,10,11,1,11,10,9,8,6
2802,29,3461.0,,48,,39233.0,0.0,0.0,392.33,39233.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2803,23,3461.0,,48,,34969.0,0.0,0.0,349.69,34969.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2804,57,3461.0,,36,,33340.0,0.0,0.0,333.4,33340.0,0.0,0,0,,0.0,,,,,,,,,,3.0,68.00823000000001,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.67,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.94,0.5854,0.4146,1.0,0.0,0.0,0.0,0.0,1024.66,1024.66,681.9,0.6655,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2522.64,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.94,0.5854,0.4146,1.0,0.0,0.0,0.0,0.0,1157.59,1157.59,929.09,0.8026,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2932.74,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.56,0.5854,0.4146,1.0,0.0,0.0,0.0,0.0,1717.32,1717.32,929.09,0.823,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3210.49,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.37,0.6059,0.3941,1.0,0.0,0.0,0.0,0.0,1732.76,1732.76,929.09,0.823,0.0,0.0,0.0,0.0,12,0.2481,12,0,12,0,0,0,0,6,6,0,0,0,0
2805,25,3461.0,,42,,36740.0,0.0,0.0,367.4,36740.0,0.0,0,0,,0.0,,,,,,,,,,1.0,77.161,0.0,1543.22,100.0,1543.22,100.0,1543.22,100.0,1543.22,100.0,4.0,1543.22,1068.0,1543.22,1.0,1543.22,1.0,1543.22,1.0,1543.22,1.0,0.0,0.0,0.0,0.0,1543.22,1.0,,,,,,,0.0,0.0,0.0,2015.5,100.0,2015.5,100.0,2015.5,100.0,2015.5,100.0,4,2015.5,1068.0,2015.5,1.0,2015.5,1.0,2015.5,1.0,2015.5,1.0,0.0,0.0,0.0,0.0,2015.5,1.0,,,,,,,0.0,0.0,0.0,2015.5,100.0,2015.5,100.0,2015.5,100.0,2015.5,100.0,4,2015.5,1068.0,2015.5,1.0,2015.5,1.0,2015.5,1.0,2015.5,1.0,0.0,0.0,0.0,0.0,2015.5,1.0,,,,,,,0.0,0.0,0.0,2015.5,100.0,2015.5,100.0,2015.5,100.0,2015.5,100.0,4,2015.5,1068.0,2015.5,1.0,2015.5,1.0,2015.5,1.0,2015.5,1.0,0.0,0.0,0.0,0.0,2015.5,1.0,,,,,,,0.0,0.0,12,0.069,0,12,0,12,12,12,12,0,12,12,12,12,12
2806,29,3461.0,,48,,35196.0,0.0,0.0,21117.6,35196.0,0.0,0,0,,0.0,,,,,,,,,,2.0,68.5995,0.0,1371.99,100.0,1371.99,100.0,1371.99,100.0,1371.99,100.0,4.0,1371.99,1336.0,1371.99,1.0,1371.99,1.0,1371.99,1.0,1371.99,1.0,0.0,0.0,0.0,0.0,1371.99,1.0,,,,,,,0.0,0.0,0.0,1371.99,100.0,1371.99,100.0,1371.99,100.0,1371.99,100.0,4,1371.99,1336.0,1371.99,1.0,1371.99,1.0,1371.99,1.0,1371.99,1.0,0.0,0.0,0.0,0.0,1371.99,1.0,,,,,,,0.0,0.0,0.0,1371.99,100.0,1371.99,100.0,1371.99,100.0,1371.99,100.0,4,1371.99,1336.0,1371.99,1.0,1371.99,1.0,1371.99,1.0,1371.99,1.0,0.0,0.0,0.0,0.0,1371.99,1.0,,,,,,,0.0,0.0,0.0,1371.99,100.0,1371.99,100.0,1371.99,100.0,1371.99,100.0,4,1371.99,1336.0,1371.99,1.0,1371.99,1.0,1371.99,1.0,1371.99,1.0,0.0,0.0,0.0,0.0,1371.99,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2807,31,3461.0,,48,,37137.0,0.0,0.0,371.37,37137.0,0.0,0,0,,0.0,,,,,,,,,,1.0,80.60048,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4676.0,4645.54,922.84,0.1987,100.0,0.0215,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,955.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4676.0,4645.54,955.93,0.2058,100.0,0.0215,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,955.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4676.0,4676.0,955.93,0.2058,100.0,0.0215,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,955.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4676.0,4676.0,955.93,0.2981,100.0,0.0215,0.0,0.0,12,0.4484,12,0,12,0,0,0,0,12,0,0,0,0,0
2808,30,3461.0,,48,,38296.0,0.0,0.0,382.96,38296.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,26,3461.0,,48,,36487.0,0.0,0.0,364.87,36487.0,0.0,0,0,,0.0,,,,,,,,,,1.0,140.39713999999998,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4528.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4528.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4528.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4863.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.2045,12,0,12,0,0,0,0,12,0,0,0,0,0
2810,33,3461.0,,48,,38852.0,0.0,0.0,388.52,38852.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1077.11,100.0,1077.11,100.0,1077.11,100.0,1077.11,100.0,4,1077.11,2047.0,1077.11,1.0,1077.11,1.0,1077.11,1.0,1077.11,1.0,0.0,0.0,0.0,0.0,1077.11,1.0,,,,,,,0.0,0.0,1,3.4641,0,1,0,1,1,1,1,0,1,1,1,1,1
2811,51,3461.0,,48,,36946.0,0.0,0.0,369.46,36946.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2812,31,3461.0,,48,,45252.0,0.0,0.0,452.52,45252.0,0.0,0,0,,0.0,,,,,,,,,,1.0,22.4215,0.0,448.43,100.0,448.43,100.0,448.43,100.0,448.43,100.0,4.0,448.43,1383.0,448.43,1.0,448.43,1.0,448.43,1.0,448.43,1.0,0.0,0.0,0.0,0.0,448.43,1.0,,,,,,,0.0,0.0,0.0,448.43,100.0,448.43,100.0,448.43,100.0,448.43,100.0,4,448.43,1383.0,448.43,1.0,448.43,1.0,448.43,1.0,448.43,1.0,0.0,0.0,0.0,0.0,448.43,1.0,,,,,,,0.0,0.0,0.0,448.43,100.0,448.43,100.0,448.43,100.0,448.43,100.0,4,448.43,1383.0,448.43,1.0,448.43,1.0,448.43,1.0,448.43,1.0,0.0,0.0,0.0,0.0,448.43,1.0,,,,,,,0.0,0.0,0.0,578.93,100.0,578.93,100.0,578.93,100.0,578.93,100.0,4,578.93,1385.0,578.93,1.0,578.93,1.0,578.93,1.0,578.93,1.0,0.0,0.0,0.0,0.0,578.93,1.0,,,,,,,0.0,0.0,12,0.1336,0,12,0,12,12,12,12,0,12,12,12,12,12
2813,23,3461.0,,48,,39402.0,0.0,0.0,394.02,39402.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2814,32,3461.0,,48,,39940.0,0.0,0.0,399.4,39940.0,0.0,0,0,,0.0,,,,,,,,,,1.0,36.922,0.0,738.44,100.0,738.44,100.0,738.44,100.0,738.44,100.0,4.0,738.44,1763.0,738.44,1.0,738.44,1.0,738.44,1.0,738.44,1.0,0.0,0.0,0.0,0.0,738.44,1.0,,,,,,,0.0,0.0,0.0,738.44,100.0,738.44,100.0,738.44,100.0,738.44,100.0,4,738.44,1763.0,738.44,1.0,738.44,1.0,738.44,1.0,738.44,1.0,0.0,0.0,0.0,0.0,738.44,1.0,,,,,,,0.0,0.0,0.0,738.44,100.0,738.44,100.0,738.44,100.0,738.44,100.0,4,738.44,1763.0,738.44,1.0,738.44,1.0,738.44,1.0,738.44,1.0,0.0,0.0,0.0,0.0,738.44,1.0,,,,,,,0.0,0.0,0.0,738.44,100.0,738.44,100.0,738.44,100.0,738.44,100.0,4,738.44,1763.0,738.44,1.0,738.44,1.0,738.44,1.0,738.44,1.0,0.0,0.0,0.0,0.0,738.44,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2815,27,3461.0,,48,,35655.32,0.0,0.0,356.55,35655.32,0.0,0,0,,0.0,,,,,,,,,,2.0,851.8140400000001,98.48,490.64,1.52,490.64,1.52,490.64,1.52,490.64,1.52,0.0,32309.18,1071.0,490.64,0.0152,490.64,0.0152,490.64,0.0152,490.64,0.0152,0.9848,0.9848,0.0,0.0,490.64,0.0152,,,,,,,0.0,0.0,98.48,490.64,1.52,490.64,1.52,490.64,1.52,490.64,1.52,0,33151.31,1071.0,490.64,0.0152,490.64,0.0152,490.64,0.0152,490.64,0.0152,0.9848,0.9848,0.0,0.0,490.64,0.0152,,,,,,,0.0,0.0,98.48,490.64,1.52,490.64,1.52,490.64,1.52,490.64,1.52,0,36403.56,1071.0,490.64,0.0152,490.64,0.0152,490.64,0.0152,490.64,0.0152,0.9848,0.9848,0.0,0.0,490.64,0.0152,,,,,,,0.0,0.0,98.48,490.64,1.52,490.64,1.52,490.64,1.52,490.64,1.52,0,40895.88,1071.0,490.64,0.0152,490.64,0.0152,490.64,0.0152,490.64,0.0152,0.9848,0.9848,0.0,0.0,490.64,0.0152,,,,,,,0.0,0.0,12,0.0788,0,0,12,0,0,0,0,0,12,12,12,12,12
2816,34,3461.0,,48,,46220.92,0.0,0.0,462.21,46220.92,0.0,0,0,,0.0,,,,,,,,,,1.0,7.5,0.0,,0.0,,0.0,,0.0,,0.0,8.0,,,,,,,,,,,,,,,,,750.0,750.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,750.0,750.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,750.0,750.0,0.0,0.0,0.0,0.0,,,0.0,880.59,100.0,880.59,100.0,880.59,100.0,880.59,100.0,4,880.59,1848.0,880.59,1.0,880.59,1.0,880.59,1.0,880.59,1.0,0.0,0.0,0.0,0.0,880.59,1.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.824,0,3,0,3,3,3,3,0,3,3,3,3,3
2817,33,3461.0,,48,,38633.38,0.0,0.0,386.33,38633.38,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2818,53,3461.0,,42,,34111.0,0.0,0.0,341.11,34111.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2819,35,3461.0,,48,,37308.37,0.0,0.0,373.08,37308.37,0.0,0,0,,0.0,,,,,,,,,,1.0,41.9775,0.0,839.55,100.0,839.55,100.0,839.55,100.0,839.55,100.0,4.0,839.55,1717.0,839.55,1.0,839.55,1.0,839.55,1.0,839.55,1.0,0.0,0.0,0.0,0.0,839.55,1.0,,,,,,,0.0,0.0,0.0,839.55,100.0,839.55,100.0,839.55,100.0,839.55,100.0,4,839.55,1717.0,839.55,1.0,839.55,1.0,839.55,1.0,839.55,1.0,0.0,0.0,0.0,0.0,839.55,1.0,,,,,,,0.0,0.0,0.0,839.55,100.0,839.55,100.0,839.55,100.0,839.55,100.0,4,839.55,1717.0,839.55,1.0,839.55,1.0,839.55,1.0,839.55,1.0,0.0,0.0,0.0,0.0,839.55,1.0,,,,,,,0.0,0.0,0.0,839.55,100.0,839.55,100.0,839.55,100.0,839.55,100.0,4,839.55,1717.0,839.55,1.0,839.55,1.0,839.55,1.0,839.55,1.0,0.0,0.0,0.0,0.0,839.55,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2820,44,3461.0,,48,,38646.13,0.0,0.0,386.46,38646.13,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2821,31,3461.0,,48,,47005.68,0.0,0.0,470.06,47005.68,0.0,0,0,,0.0,,,,,,,,,,1.0,54.0,0.0,1080.0,100.0,1080.0,100.0,1080.0,100.0,1080.0,100.0,4.0,1080.0,1282.0,1080.0,1.0,1080.0,1.0,1080.0,1.0,1080.0,1.0,0.0,0.0,0.0,0.0,1080.0,1.0,,,,,,,0.0,0.0,0.0,1080.0,100.0,1080.0,100.0,1080.0,100.0,1080.0,100.0,4,1080.0,1282.0,1080.0,1.0,1080.0,1.0,1080.0,1.0,1080.0,1.0,0.0,0.0,0.0,0.0,1080.0,1.0,,,,,,,0.0,0.0,0.0,1080.0,100.0,1080.0,100.0,1080.0,100.0,1080.0,100.0,4,1080.0,1282.0,1080.0,1.0,1080.0,1.0,1080.0,1.0,1080.0,1.0,0.0,0.0,0.0,0.0,1080.0,1.0,,,,,,,0.0,0.0,0.0,1080.0,100.0,1080.0,100.0,1080.0,100.0,1080.0,100.0,4,1080.0,1282.0,1080.0,1.0,1080.0,1.0,1080.0,1.0,1080.0,1.0,0.0,0.0,0.0,0.0,1080.0,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2822,25,3461.0,,42,,39431.09,0.0,0.0,394.31,39431.09,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2823,36,3461.0,,48,,37566.9,0.0,0.0,375.67,37566.9,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,23,3461.0,,48,,37363.8,0.0,0.0,373.64,37363.8,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2825,35,3461.0,,48,,40197.59,0.0,0.0,401.98,40197.59,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2826,39,3461.0,,42,,35465.34,0.0,0.0,354.65,35465.34,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2827,35,3461.0,,48,,37364.42,0.0,0.0,373.64,37364.42,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2828,43,3461.0,,48,,37708.92,0.0,0.0,377.09,37708.92,0.0,0,0,,0.0,,,,,,,,,,2.0,128.48071000000002,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8257.0,8257.0,1240.83,0.1503,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1409.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8257.0,8257.0,1409.49,0.1708,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1409.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8957.0,8893.0,1409.49,0.1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.69,2.2,0,6663.35,10.0,0.0,0.0,0.0,0.0,0.0,0.0,128.69,0.022000000000000002,0.978,1.0,0.0,0.0,0.0,0.0,8957.0,8957.0,6663.35,0.7542,0.0,0.0,0.0,0.0,10,1.4018,9,0,10,0,0,0,0,9,1,0,0,0,0
