,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
1625,29,3597.0,,48,,35257.59,0.0,0.0,352.58,35257.59,0.0,0,0,,0.0,,,,,,,,,,2.0,153.46385,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5015.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5015.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5015.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5015.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,2,2.3527,2,0,2,0,0,0,0,2,0,0,0,0,0
1626,47,3597.0,,48,,40111.1,0.0,0.0,401.11,40111.1,0.0,0,0,,0.0,,,,,,,,,,4.0,759.62128,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23277.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,990.64,0.0426,0.9574,1.0,0.0,0.0,0.0,0.0,6700.0,6700.0,1814.46,0.2708,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23277.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,990.64,0.0426,0.9574,1.0,0.0,0.0,0.0,0.0,6700.0,6700.0,1814.46,0.2708,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23277.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,990.64,0.0426,0.9574,1.0,0.0,0.0,0.0,0.0,6700.0,6700.0,1814.46,0.9961,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24315.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,990.64,0.0426,0.9574,1.0,0.0,0.0,0.0,0.0,6700.0,6700.0,1814.46,0.9961,0.0,0.0,0.0,0.0,12,0.0442,12,0,12,0,0,0,0,10,2,0,0,0,0
1627,37,3597.0,,48,,40433.8,0.0,0.0,404.34,40433.8,0.0,0,0,,0.0,,,,,,,,,,4.0,258.89858,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8823.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8823.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8823.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,94.32,0.0,0.0,0.0,0.0,0.0,0.0,381.63,5.68,0,8823.84,12.0,0.0,0.0,0.0,0.0,0.0,0.0,381.63,0.0568,0.9432,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.2554,11,0,12,0,0,0,0,11,1,0,0,0,0
1628,51,3597.0,,48,,42104.74,0.0,0.0,421.05,42104.74,0.0,0,0,,0.0,,,,,,,,,,5.0,488.98158,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7373.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21691.21,21617.54,7373.14,0.3411,800.0,0.037000000000000005,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8203.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21691.21,21617.54,7857.64,0.5802,800.0,0.037000000000000005,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8203.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21691.21,21617.54,7857.64,0.5802,800.0,0.037000000000000005,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8203.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21691.21,21617.54,7857.64,0.5827,800.0,0.037000000000000005,0.0,0.0,12,0.3922,12,0,12,0,0,0,0,12,0,0,0,0,0
1629,41,3597.0,,48,,50394.97,0.0,0.0,30236.98,50394.97,0.0,0,0,,0.0,,,,,,,,,,2.0,83.18799999999999,0.0,1663.76,100.0,1663.76,100.0,1663.76,100.0,1663.76,100.0,4.0,1663.76,1564.0,1663.76,1.0,1663.76,1.0,1663.76,1.0,1663.76,1.0,0.0,0.0,0.0,0.0,1663.76,1.0,,,,,,,0.0,0.0,0.0,1663.76,100.0,1663.76,100.0,1663.76,100.0,1663.76,100.0,4,1663.76,1564.0,1663.76,1.0,1663.76,1.0,1663.76,1.0,1663.76,1.0,0.0,0.0,0.0,0.0,1663.76,1.0,,,,,,,0.0,0.0,0.0,1663.76,100.0,1663.76,100.0,1663.76,100.0,1663.76,100.0,4,1663.76,1564.0,1663.76,1.0,1663.76,1.0,1663.76,1.0,1663.76,1.0,0.0,0.0,0.0,0.0,1663.76,1.0,,,,,,,0.0,0.0,0.0,2733.94,100.0,2733.94,100.0,2733.94,100.0,2733.94,100.0,4,2733.94,1564.0,2733.94,1.0,2733.94,1.0,2733.94,1.0,2733.94,1.0,0.0,0.0,0.0,0.0,2733.94,1.0,,,,,,,0.0,0.0,12,0.1762,0,12,0,12,12,12,12,0,12,12,12,12,12
1630,44,2400.0,,47,,44705.45,0.0,0.0,447.05,44705.45,0.0,0,0,,0.0,,,,,,,,,,1.0,83.2705,0.0,1665.41,100.0,1665.41,100.0,1665.41,100.0,1665.41,100.0,4.0,1665.41,1981.0,1665.41,1.0,1665.41,1.0,1665.41,1.0,1665.41,1.0,0.0,0.0,0.0,0.0,1665.41,1.0,,,,,,,0.0,0.0,0.0,1665.41,100.0,1665.41,100.0,1665.41,100.0,1665.41,100.0,4,1665.41,1981.0,1665.41,1.0,1665.41,1.0,1665.41,1.0,1665.41,1.0,0.0,0.0,0.0,0.0,1665.41,1.0,,,,,,,0.0,0.0,0.0,1665.41,100.0,1665.41,100.0,1665.41,100.0,1665.41,100.0,4,1665.41,1981.0,1665.41,1.0,1665.41,1.0,1665.41,1.0,1665.41,1.0,0.0,0.0,0.0,0.0,1665.41,1.0,,,,,,,0.0,0.0,0.0,1665.41,100.0,1665.41,100.0,1665.41,100.0,1665.41,100.0,4,1665.41,1981.0,1665.41,1.0,1665.41,1.0,1665.41,1.0,1665.41,1.0,0.0,0.0,0.0,0.0,1665.41,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
1631,35,3597.0,,48,,49700.16,0.0,0.0,497.0,49700.16,0.0,0,0,,0.0,,,,,,,,,,1.0,50.063,0.0,1001.26,100.0,1001.26,100.0,1001.26,100.0,1001.26,100.0,4.0,1001.26,1254.0,1001.26,1.0,1001.26,1.0,1001.26,1.0,1001.26,1.0,0.0,0.0,0.0,0.0,1001.26,1.0,,,,,,,10.04,0.01,0.0,1001.26,100.0,1001.26,100.0,1001.26,100.0,1001.26,100.0,4,1001.26,1254.0,1001.26,1.0,1001.26,1.0,1001.26,1.0,1001.26,1.0,0.0,0.0,0.0,0.0,1001.26,1.0,,,,,,,10.04,0.01,0.0,1001.26,100.0,1001.26,100.0,1001.26,100.0,1001.26,100.0,4,1001.26,1254.0,1001.26,1.0,1001.26,1.0,1001.26,1.0,1001.26,1.0,0.0,0.0,0.0,0.0,1001.26,1.0,,,,,,,10.04,0.01,0.0,1001.65,100.0,1001.65,100.0,1001.65,100.0,1001.65,100.0,4,1001.65,1254.0,1001.65,1.0,1001.65,1.0,1001.65,1.0,1001.65,1.0,0.0,0.0,0.0,0.0,1001.65,1.0,,,,,,,10.43,0.0104,12,0.0003,0,12,0,12,12,12,12,0,12,12,12,12,12
1632,27,3597.0,,48,,40111.1,0.0,0.0,401.11,40111.1,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,38,3597.0,,48,,35121.41,0.0,0.0,351.21,35121.41,0.0,0,0,,0.0,,,,,,,,,,1.0,25.609,0.0,512.18,100.0,512.18,100.0,512.18,100.0,512.18,100.0,4.0,512.18,2438.0,512.18,1.0,512.18,1.0,512.18,1.0,512.18,1.0,0.0,0.0,0.0,0.0,512.18,1.0,,,,,,,0.0,0.0,0.0,941.74,100.0,941.74,100.0,941.74,100.0,941.74,100.0,4,941.74,2467.0,941.74,1.0,941.74,1.0,941.74,1.0,941.74,1.0,0.0,0.0,0.0,0.0,941.74,1.0,,,,,,,0.0,0.0,0.0,1587.11,100.0,1587.11,100.0,1587.11,100.0,1587.11,100.0,4,1587.11,2569.0,1587.11,1.0,1587.11,1.0,1587.11,1.0,1587.11,1.0,0.0,0.0,0.0,0.0,1587.11,1.0,,,,,,,0.0,0.0,0.0,1587.11,100.0,1587.11,100.0,1587.11,100.0,1587.11,100.0,4,1587.11,2569.0,1587.11,1.0,1587.11,1.0,1587.11,1.0,1587.11,1.0,0.0,0.0,0.0,0.0,1587.11,1.0,,,,,,,0.0,0.0,12,0.3356,0,12,0,12,12,12,12,0,12,12,12,12,12
1634,30,3597.0,,48,,49670.47,0.0,0.0,496.7,49670.47,0.0,0,0,,0.0,,,,,,,,,,1.0,47.3565,0.0,947.13,100.0,947.13,100.0,947.13,100.0,947.13,100.0,4.0,947.13,1581.0,947.13,1.0,947.13,1.0,947.13,1.0,947.13,1.0,0.0,0.0,0.0,0.0,947.13,1.0,,,,,,,0.0,0.0,0.0,947.13,100.0,947.13,100.0,947.13,100.0,947.13,100.0,4,947.13,1581.0,947.13,1.0,947.13,1.0,947.13,1.0,947.13,1.0,0.0,0.0,0.0,0.0,947.13,1.0,,,,,,,0.0,0.0,0.0,947.13,100.0,947.13,100.0,947.13,100.0,947.13,100.0,4,947.13,1581.0,947.13,1.0,947.13,1.0,947.13,1.0,947.13,1.0,0.0,0.0,0.0,0.0,947.13,1.0,,,,,,,0.0,0.0,0.0,947.13,100.0,947.13,100.0,947.13,100.0,947.13,100.0,4,947.13,1581.0,947.13,1.0,947.13,1.0,947.13,1.0,947.13,1.0,0.0,0.0,0.0,0.0,947.13,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
1635,30,3597.0,,48,,35104.87,0.0,0.0,351.05,35104.87,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1636,53,3597.0,,48,,42636.32,0.0,0.0,426.36,42636.32,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,21,3597.0,,48,,49790.11,0.0,0.0,497.9,49790.11,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,56,3597.0,,42,,30793.48,0.0,0.0,307.93,30793.48,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1639,28,3597.0,,48,,34822.63,0.0,0.0,348.23,34822.63,0.0,0,0,,0.0,,,,,,,,,,1.0,34.722,0.0,694.44,100.0,694.44,100.0,694.44,100.0,694.44,100.0,4.0,694.44,1324.0,694.44,1.0,694.44,1.0,694.44,1.0,694.44,1.0,0.0,0.0,0.0,0.0,694.44,1.0,,,,,,,0.0,0.0,0.0,694.44,100.0,694.44,100.0,694.44,100.0,694.44,100.0,4,694.44,1324.0,694.44,1.0,694.44,1.0,694.44,1.0,694.44,1.0,0.0,0.0,0.0,0.0,694.44,1.0,,,,,,,0.0,0.0,0.0,694.44,100.0,694.44,100.0,694.44,100.0,694.44,100.0,4,694.44,1324.0,694.44,1.0,694.44,1.0,694.44,1.0,694.44,1.0,0.0,0.0,0.0,0.0,694.44,1.0,,,,,,,0.0,0.0,0.0,694.44,100.0,694.44,100.0,694.44,100.0,694.44,100.0,4,694.44,1324.0,694.44,1.0,694.44,1.0,694.44,1.0,694.44,1.0,0.0,0.0,0.0,0.0,694.44,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
1640,32,3597.0,,48,,40357.33,0.0,0.0,403.57,40357.33,0.0,0,0,,0.0,,,,,,,,,,3.0,175.45278000000002,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5471.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1200.0,1200.0,473.28,0.3944,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5471.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1200.0,1200.0,473.28,0.3944,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6313.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1200.0,1200.0,473.28,0.3944,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6313.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1200.0,1200.0,473.28,0.3944,0.0,0.0,0.0,0.0,12,0.7561,12,0,12,0,0,0,0,12,0,0,0,0,0
1641,36,3597.0,,48,,43927.34,0.0,0.0,439.27,43927.34,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,39,3597.0,,48,,35037.66,0.0,0.0,350.38,35037.66,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1643,23,3597.0,,48,,35104.52,0.0,0.0,351.05,35104.52,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1644,39,3597.0,,42,,30734.24,0.0,0.0,307.34,30734.24,0.0,0,0,,0.0,,,,,,,,,,3.0,101.79861,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4700.0,4700.0,176.02,0.0375,0.0,0.0,0.0,0.0,99.43,0.0,0.0,0.0,0.0,0.0,0.0,20.85,0.57,0,3633.21,11.0,0.0,0.0,0.0,0.0,0.0,0.0,20.85,0.0057,0.9943,1.0,0.0,0.0,0.0,0.0,4700.0,4700.0,1726.3,0.42100000000000004,0.0,0.0,0.0,0.0,99.43,0.0,0.0,0.0,0.0,0.0,0.0,20.85,0.57,0,5396.03,11.0,0.0,0.0,0.0,0.0,0.0,0.0,20.85,0.0057,0.9943,1.0,0.0,0.0,0.0,0.0,4700.0,4700.0,2750.55,0.6959,0.0,0.0,0.0,0.0,99.43,0.0,0.0,0.0,0.0,0.0,0.0,20.85,0.57,0,6031.31,11.0,0.0,0.0,0.0,0.0,0.0,0.0,20.85,0.0057,0.9943,1.0,0.0,0.0,0.0,0.0,5384.82,5384.82,4775.99,0.8869,0.0,0.0,0.0,0.0,12,0.3252,11,0,12,0,0,0,0,11,1,0,0,0,0
1645,28,3597.0,,48,,49487.03,0.0,0.0,494.87,49487.03,0.0,0,0,,0.0,,,,,,,,,,2.0,131.062,0.0,2621.24,100.0,2621.24,100.0,2621.24,100.0,2621.24,100.0,4.0,2621.24,1974.0,2621.24,1.0,2621.24,1.0,2621.24,1.0,2621.24,1.0,0.0,0.0,0.0,0.0,2621.24,1.0,,,,,,,0.0,0.0,0.0,2621.24,100.0,2621.24,100.0,2621.24,100.0,2621.24,100.0,4,2621.24,1974.0,2621.24,1.0,2621.24,1.0,2621.24,1.0,2621.24,1.0,0.0,0.0,0.0,0.0,2621.24,1.0,,,,,,,0.0,0.0,0.0,2621.24,100.0,2621.24,100.0,2621.24,100.0,2621.24,100.0,4,2621.24,1974.0,2621.24,1.0,2621.24,1.0,2621.24,1.0,2621.24,1.0,0.0,0.0,0.0,0.0,2621.24,1.0,,,,,,,0.0,0.0,0.0,2621.24,100.0,2621.24,100.0,2621.24,100.0,2621.24,100.0,4,2621.24,1974.0,2621.24,1.0,2621.24,1.0,2621.24,1.0,2621.24,1.0,0.0,0.0,0.0,0.0,2621.24,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
1646,29,3597.0,,48,,42225.57,0.0,0.0,422.26,42225.57,0.0,0,0,,0.0,,,,,,,,,,1.0,44.72487,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,938.51,0.9385,300.0,0.3,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5708.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,938.51,0.9385,300.0,0.3,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6335.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,938.51,0.9385,300.0,0.3,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7407.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,938.51,1.0,300.0,0.3,0.0,0.0,12,0.5987,12,0,12,0,0,0,0,12,0,0,0,0,0
1647,49,3597.0,,48,,43849.52,0.0,0.0,438.5,43849.52,0.0,0,0,,0.0,,,,,,,,,,1.0,36.016,0.0,720.32,100.0,720.32,100.0,720.32,100.0,720.32,100.0,4.0,720.32,1191.0,720.32,1.0,720.32,1.0,720.32,1.0,720.32,1.0,0.0,0.0,0.0,0.0,720.32,1.0,,,,,,,0.0,0.0,0.0,720.32,100.0,720.32,100.0,720.32,100.0,720.32,100.0,4,720.32,1191.0,720.32,1.0,720.32,1.0,720.32,1.0,720.32,1.0,0.0,0.0,0.0,0.0,720.32,1.0,,,,,,,0.0,0.0,0.0,720.32,100.0,720.32,100.0,720.32,100.0,720.32,100.0,4,720.32,1191.0,720.32,1.0,720.32,1.0,720.32,1.0,720.32,1.0,0.0,0.0,0.0,0.0,720.32,1.0,,,,,,,0.0,0.0,0.0,720.32,100.0,22767.99,100.0,23631.57,100.0,23631.57,100.0,4,23631.57,1191.0,720.32,1.0,22767.99,1.0,23631.57,1.0,23631.57,1.0,0.0,0.0,22911.25,0.9695,720.32,1.0,,,,,,,0.0,0.0,12,1.3481,0,8,0,8,9,11,12,0,12,12,12,12,12
1648,48,3597.0,,48,,39304.25,0.0,0.0,393.04,39304.25,0.0,0,0,,0.0,,,,,,,,,,1.0,60.0095,0.0,1200.19,100.0,1200.19,100.0,1200.19,100.0,1200.19,100.0,4.0,1200.19,1565.0,1200.19,1.0,1200.19,1.0,1200.19,1.0,1200.19,1.0,0.0,0.0,0.0,0.0,1200.19,1.0,,,,,,,0.0,0.0,0.0,1200.19,100.0,1200.19,100.0,1200.19,100.0,1200.19,100.0,4,1200.19,1565.0,1200.19,1.0,1200.19,1.0,1200.19,1.0,1200.19,1.0,0.0,0.0,0.0,0.0,1200.19,1.0,,,,,,,0.0,0.0,0.0,1200.19,100.0,1200.19,100.0,1200.19,100.0,1200.19,100.0,4,1200.19,1565.0,1200.19,1.0,1200.19,1.0,1200.19,1.0,1200.19,1.0,0.0,0.0,0.0,0.0,1200.19,1.0,,,,,,,0.0,0.0,0.0,1200.19,100.0,1200.19,100.0,1200.19,100.0,1200.19,100.0,4,1200.19,1565.0,1200.19,1.0,1200.19,1.0,1200.19,1.0,1200.19,1.0,0.0,0.0,0.0,0.0,1200.19,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
1649,28,3597.0,,48,,35086.34,0.0,0.0,350.86,35086.34,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
