"var","var_2","fisher"
"1027","por_uso_linea_max1m6_max7m12","por_cal0_min1m6_min7m12",0.000499750124937531
"1028","por_uso_linea_max1m6_max7m12","linea_activa_1m_max2m12",0.000499750124937531
"1029","por_uso_linea_max1m6_max7m12","linea_activa_max1m3_max4m12",0.000499750124937531
"1030","por_uso_linea_max1m6_max7m12","por_uso_efectivo_var1m6",0.000499750124937531
"1031","por_uso_linea_max1m6_max7m12","rec_calificacion_1234_1m12",0.000499750124937531
"1032","por_uso_linea_max1m6_max7m12","linea_activa_max1m12_flg",0.000499750124937531
"1033","por_uso_efectivo_1m_max2m12","rec_mora0_1m12",0.0184907546226887
"1034","por_uso_efectivo_1m_max2m12","rec_por_cal4_100_1m12",0.147926036981509
"1035","por_uso_efectivo_1m_max2m12","rec_mora90_1m12",0.175412293853073
"1036","por_uso_efectivo_1m_max2m12","rec_por_cal0_100_1m12",0.000499750124937531
"1037","por_uso_efectivo_1m_max2m12","rec_mora_0_1m12",0.000499750124937531
"1038","por_uso_efectivo_1m_max2m12","por_uso_efectivo_var1m12",0.000499750124937531
"1039","por_uso_efectivo_1m_max2m12","por_uso_linea_max1m3_max4m12",0.000499750124937531
"1040","por_uso_efectivo_1m_max2m12","rec_mora120_1m12",0.194902548725637
"1041","por_uso_efectivo_1m_max2m12","por_me_var1m6",0.0289855072463768
"1042","por_uso_efectivo_1m_max2m12","rec_calificacion_34_1m12",0.115942028985507
"1043","por_uso_efectivo_1m_max2m12","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"1044","por_uso_efectivo_1m_max2m12","por_uso_efectivo_max1m3_max4m12",0.000499750124937531
"1045","por_uso_efectivo_1m_max2m12","linea_activa_var1m3",0.000499750124937531
"1046","por_uso_efectivo_1m_max2m12","rec_mora60_1m12",0.0684657671164418
"1047","por_uso_efectivo_1m_max2m12","por_uso_linea_var1m12",0.000499750124937531
"1048","por_uso_efectivo_1m_max2m12","linea_activa_var1m6",0.000499750124937531
"1049","por_uso_efectivo_1m_max2m12","linea_usada_max1m6_flg",0.000499750124937531
"1050","por_uso_efectivo_1m_max2m12","linea_total_max1m6_flg",0.000499750124937531
"1051","por_uso_efectivo_1m_max2m12","disp_efectivo_max1m6_flg",0.000499750124937531
"1052","por_uso_efectivo_1m_max2m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"1053","por_uso_efectivo_1m_max2m12","por_uso_efectivo_var1m3",0.000499750124937531
"1054","por_uso_efectivo_1m_max2m12","por_me_var1m3",0.0194902548725637
"1055","por_uso_efectivo_1m_max2m12","linea_usada_1m_flg",0.000499750124937531
"1056","por_uso_efectivo_1m_max2m12","linea_total_1m_flg",0.000499750124937531
"1057","por_uso_efectivo_1m_max2m12","disp_efectivo_1m_flg",0.000499750124937531
"1058","por_uso_efectivo_1m_max2m12","linea_activa_max1m6_flg",0.000499750124937531
"1059","por_uso_efectivo_1m_max2m12","por_cal4_var1m3",0.000999500249875062
"1060","por_uso_efectivo_1m_max2m12","linea_activa_1m_flg",0.000499750124937531
"1061","por_uso_efectivo_1m_max2m12","mora_var1m3",0.00199900049975012
"1062","por_uso_efectivo_1m_max2m12","por_uso_linea_var1m3",0.000499750124937531
"1063","por_uso_efectivo_1m_max2m12","estado_civil",0.00999500249875063
"1064","por_uso_efectivo_1m_max2m12","linea_activa_var1m12",0.000499750124937531
"1065","por_uso_efectivo_1m_max2m12","rec_calificacion_234_1m12",0.0774612693653173
"1066","por_uso_efectivo_1m_max2m12","linea_usada_max1m3_flg",0.000499750124937531
"1067","por_uso_efectivo_1m_max2m12","linea_total_max1m3_flg",0.000499750124937531
"1068","por_uso_efectivo_1m_max2m12","linea_activa_max1m3_flg",0.000499750124937531
"1069","por_uso_efectivo_1m_max2m12","disp_efectivo_max1m3_flg",0.000499750124937531
"1070","por_uso_efectivo_1m_max2m12","linea_activa_max1m6_max7m12",0.000499750124937531
"1071","por_uso_efectivo_1m_max2m12","educacion",0.023488255872064
"1072","por_uso_efectivo_1m_max2m12","por_novig_max1m6_max7m12",0.000999500249875062
"1073","por_uso_efectivo_1m_max2m12","rec_calificacion_0_1m12",0.000499750124937531
"1074","por_uso_efectivo_1m_max2m12","por_novig_var1m12",0.135432283858071
"1075","por_uso_efectivo_1m_max2m12","por_vig_var1m3",0.000499750124937531
"1076","por_uso_efectivo_1m_max2m12","por_mora60_1m_max2m12",0.0119940029985007
"1077","por_uso_efectivo_1m_max2m12","linea_usada_max1m12_flg",0.000499750124937531
"1078","por_uso_efectivo_1m_max2m12","linea_total_max1m12_flg",0.000499750124937531
"1079","por_uso_efectivo_1m_max2m12","disp_efectivo_max1m12_flg",0.000499750124937531
"1080","por_uso_efectivo_1m_max2m12","por_vig_var1m6",0.000499750124937531
"1081","por_uso_efectivo_1m_max2m12","saldo_var1m6",0.000499750124937531
"1082","por_uso_efectivo_1m_max2m12","mora_1m_max2m12",0.000499750124937531
"1083","por_uso_efectivo_1m_max2m12","por_cal0_min1m6_min7m12",0.000499750124937531
"1084","por_uso_efectivo_1m_max2m12","linea_activa_1m_max2m12",0.000499750124937531
"1085","por_uso_efectivo_1m_max2m12","linea_activa_max1m3_max4m12",0.000499750124937531
"1086","por_uso_efectivo_1m_max2m12","por_uso_efectivo_var1m6",0.000499750124937531
"1087","por_uso_efectivo_1m_max2m12","rec_calificacion_1234_1m12",0.0134932533733133
"1088","por_uso_efectivo_1m_max2m12","linea_activa_max1m12_flg",0.000499750124937531
"1089","rec_mora0_1m12","rec_por_cal4_100_1m12",0.000499750124937531
"1090","rec_mora0_1m12","rec_mora90_1m12",0.000499750124937531
"1091","rec_mora0_1m12","rec_por_cal0_100_1m12",0.000499750124937531
"1092","rec_mora0_1m12","rec_mora_0_1m12",0.000499750124937531
"1093","rec_mora0_1m12","por_uso_efectivo_var1m12",0.000999500249875062
"1094","rec_mora0_1m12","por_uso_linea_max1m3_max4m12",0.000499750124937531
"1095","rec_mora0_1m12","rec_mora120_1m12",0.000499750124937531
"1096","rec_mora0_1m12","por_me_var1m6",0.501749125437281
"1097","rec_mora0_1m12","rec_calificacion_34_1m12",0.000499750124937531
"1098","rec_mora0_1m12","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"1099","rec_mora0_1m12","por_uso_efectivo_max1m3_max4m12",0.00149925037481259
"1100","rec_mora0_1m12","linea_activa_var1m3",0.000499750124937531
"1101","rec_mora0_1m12","rec_mora60_1m12",0.000499750124937531
"1102","rec_mora0_1m12","por_uso_linea_var1m12",0.000499750124937531
"1103","rec_mora0_1m12","linea_activa_var1m6",0.000499750124937531
"1104","rec_mora0_1m12","linea_usada_max1m6_flg",0.000499750124937531
"1105","rec_mora0_1m12","linea_total_max1m6_flg",0.000499750124937531
"1106","rec_mora0_1m12","disp_efectivo_max1m6_flg",0.000499750124937531
"1107","rec_mora0_1m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"1108","rec_mora0_1m12","por_uso_efectivo_var1m3",0.00399800099950025
"1109","rec_mora0_1m12","por_me_var1m3",0.444777611194403
"1110","rec_mora0_1m12","linea_usada_1m_flg",0.000499750124937531
"1111","rec_mora0_1m12","linea_total_1m_flg",0.000499750124937531
"1112","rec_mora0_1m12","disp_efectivo_1m_flg",0.000499750124937531
"1113","rec_mora0_1m12","linea_activa_max1m6_flg",0.000499750124937531
"1114","rec_mora0_1m12","por_cal4_var1m3",0.000499750124937531
"1115","rec_mora0_1m12","linea_activa_1m_flg",0.000499750124937531
"1116","rec_mora0_1m12","mora_var1m3",0.000499750124937531
"1117","rec_mora0_1m12","por_uso_linea_var1m3",0.000499750124937531
"1118","rec_mora0_1m12","estado_civil",0.768115942028985
"1119","rec_mora0_1m12","linea_activa_var1m12",0.000499750124937531
"1120","rec_mora0_1m12","rec_calificacion_234_1m12",0.000499750124937531
"1121","rec_mora0_1m12","linea_usada_max1m3_flg",0.000499750124937531
"1122","rec_mora0_1m12","linea_total_max1m3_flg",0.000499750124937531
"1123","rec_mora0_1m12","linea_activa_max1m3_flg",0.000499750124937531
"1124","rec_mora0_1m12","disp_efectivo_max1m3_flg",0.000499750124937531
"1125","rec_mora0_1m12","linea_activa_max1m6_max7m12",0.000499750124937531
"1126","rec_mora0_1m12","educacion",0.0589705147426287
"1127","rec_mora0_1m12","por_novig_max1m6_max7m12",0.000499750124937531
"1128","rec_mora0_1m12","rec_calificacion_0_1m12",0.000499750124937531
"1129","rec_mora0_1m12","por_novig_var1m12",0.000499750124937531
"1130","rec_mora0_1m12","por_vig_var1m3",0.000499750124937531
"1131","rec_mora0_1m12","por_mora60_1m_max2m12",0.000499750124937531
"1132","rec_mora0_1m12","linea_usada_max1m12_flg",0.000499750124937531
"1133","rec_mora0_1m12","linea_total_max1m12_flg",0.000499750124937531
"1134","rec_mora0_1m12","disp_efectivo_max1m12_flg",0.000499750124937531
"1135","rec_mora0_1m12","por_vig_var1m6",0.000499750124937531
"1136","rec_mora0_1m12","saldo_var1m6",0.000499750124937531
"1137","rec_mora0_1m12","mora_1m_max2m12",0.000499750124937531
"1138","rec_mora0_1m12","por_cal0_min1m6_min7m12",0.000499750124937531
"1139","rec_mora0_1m12","linea_activa_1m_max2m12",0.000499750124937531
"1140","rec_mora0_1m12","linea_activa_max1m3_max4m12",0.000499750124937531
"1141","rec_mora0_1m12","por_uso_efectivo_var1m6",0.00199900049975012
"1142","rec_mora0_1m12","rec_calificacion_1234_1m12",0.000499750124937531
"1143","rec_mora0_1m12","linea_activa_max1m12_flg",0.000499750124937531
"1144","rec_por_cal4_100_1m12","rec_mora90_1m12",0.000499750124937531
"1145","rec_por_cal4_100_1m12","rec_por_cal0_100_1m12",0.000499750124937531
"1146","rec_por_cal4_100_1m12","rec_mora_0_1m12",0.000499750124937531
"1147","rec_por_cal4_100_1m12","por_uso_efectivo_var1m12",0.0904547726136932
"1148","rec_por_cal4_100_1m12","por_uso_linea_max1m3_max4m12",0.000499750124937531
"1149","rec_por_cal4_100_1m12","rec_mora120_1m12",0.000499750124937531
"1150","rec_por_cal4_100_1m12","por_me_var1m6",0.55272363818091
"1151","rec_por_cal4_100_1m12","rec_calificacion_34_1m12",0.000499750124937531
"1152","rec_por_cal4_100_1m12","por_uso_efectivo_max1m6_max7m12",0.0399800099950025
"1153","rec_por_cal4_100_1m12","por_uso_efectivo_max1m3_max4m12",0.115942028985507
"1154","rec_por_cal4_100_1m12","linea_activa_var1m3",0.000499750124937531
"1155","rec_por_cal4_100_1m12","rec_mora60_1m12",0.000499750124937531
"1156","rec_por_cal4_100_1m12","por_uso_linea_var1m12",0.000499750124937531
"1157","rec_por_cal4_100_1m12","linea_activa_var1m6",0.000499750124937531
"1158","rec_por_cal4_100_1m12","linea_usada_max1m6_flg",0.000499750124937531
"1159","rec_por_cal4_100_1m12","linea_total_max1m6_flg",0.000499750124937531
"1160","rec_por_cal4_100_1m12","disp_efectivo_max1m6_flg",0.000499750124937531
"1161","rec_por_cal4_100_1m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"1162","rec_por_cal4_100_1m12","por_uso_efectivo_var1m3",0.0329835082458771
"1163","rec_por_cal4_100_1m12","por_me_var1m3",0.499750124937531
"1164","rec_por_cal4_100_1m12","linea_usada_1m_flg",0.000499750124937531
"1165","rec_por_cal4_100_1m12","linea_total_1m_flg",0.000499750124937531
"1166","rec_por_cal4_100_1m12","disp_efectivo_1m_flg",0.000499750124937531
"1167","rec_por_cal4_100_1m12","linea_activa_max1m6_flg",0.000499750124937531
"1168","rec_por_cal4_100_1m12","por_cal4_var1m3",0.000499750124937531
"1169","rec_por_cal4_100_1m12","linea_activa_1m_flg",0.000499750124937531
"1170","rec_por_cal4_100_1m12","mora_var1m3",0.000499750124937531
"1171","rec_por_cal4_100_1m12","por_uso_linea_var1m3",0.000499750124937531
"1172","rec_por_cal4_100_1m12","estado_civil",0.56071964017991
"1173","rec_por_cal4_100_1m12","linea_activa_var1m12",0.000499750124937531
"1174","rec_por_cal4_100_1m12","rec_calificacion_234_1m12",0.000499750124937531
"1175","rec_por_cal4_100_1m12","linea_usada_max1m3_flg",0.000499750124937531
"1176","rec_por_cal4_100_1m12","linea_total_max1m3_flg",0.000499750124937531
"1177","rec_por_cal4_100_1m12","linea_activa_max1m3_flg",0.000499750124937531
"1178","rec_por_cal4_100_1m12","disp_efectivo_max1m3_flg",0.000499750124937531
"1179","rec_por_cal4_100_1m12","linea_activa_max1m6_max7m12",0.000499750124937531
"1180","rec_por_cal4_100_1m12","educacion",0.357321339330335
"1181","rec_por_cal4_100_1m12","por_novig_max1m6_max7m12",0.000499750124937531
"1182","rec_por_cal4_100_1m12","rec_calificacion_0_1m12",0.000499750124937531
"1183","rec_por_cal4_100_1m12","por_novig_var1m12",0.000499750124937531
"1184","rec_por_cal4_100_1m12","por_vig_var1m3",0.000499750124937531
"1185","rec_por_cal4_100_1m12","por_mora60_1m_max2m12",0.000499750124937531
"1186","rec_por_cal4_100_1m12","linea_usada_max1m12_flg",0.000499750124937531
"1187","rec_por_cal4_100_1m12","linea_total_max1m12_flg",0.000499750124937531
"1188","rec_por_cal4_100_1m12","disp_efectivo_max1m12_flg",0.000499750124937531
"1189","rec_por_cal4_100_1m12","por_vig_var1m6",0.000499750124937531
"1190","rec_por_cal4_100_1m12","saldo_var1m6",0.000499750124937531
"1191","rec_por_cal4_100_1m12","mora_1m_max2m12",0.000499750124937531
"1192","rec_por_cal4_100_1m12","por_cal0_min1m6_min7m12",0.000499750124937531
"1193","rec_por_cal4_100_1m12","linea_activa_1m_max2m12",0.000499750124937531
"1194","rec_por_cal4_100_1m12","linea_activa_max1m3_max4m12",0.000499750124937531
"1195","rec_por_cal4_100_1m12","por_uso_efectivo_var1m6",0.144427786106947
"1196","rec_por_cal4_100_1m12","rec_calificacion_1234_1m12",0.000499750124937531
"1197","rec_por_cal4_100_1m12","linea_activa_max1m12_flg",0.000499750124937531
"1198","rec_mora90_1m12","rec_por_cal0_100_1m12",0.000499750124937531
"1199","rec_mora90_1m12","rec_mora_0_1m12",0.000499750124937531
"1200","rec_mora90_1m12","por_uso_efectivo_var1m12",0.0519740129935032
"1201","rec_mora90_1m12","por_uso_linea_max1m3_max4m12",0.00149925037481259
"1202","rec_mora90_1m12","rec_mora120_1m12",0.000499750124937531
"1203","rec_mora90_1m12","por_me_var1m6",0.55272363818091
"1204","rec_mora90_1m12","rec_calificacion_34_1m12",0.000499750124937531
"1205","rec_mora90_1m12","por_uso_efectivo_max1m6_max7m12",0.0189905047476262
"1206","rec_mora90_1m12","por_uso_efectivo_max1m3_max4m12",0.118440779610195
"1207","rec_mora90_1m12","linea_activa_var1m3",0.00199900049975012
"1208","rec_mora90_1m12","rec_mora60_1m12",0.000499750124937531
"1209","rec_mora90_1m12","por_uso_linea_var1m12",0.000499750124937531
"1210","rec_mora90_1m12","linea_activa_var1m6",0.000499750124937531
"1211","rec_mora90_1m12","linea_usada_max1m6_flg",0.000499750124937531
"1212","rec_mora90_1m12","linea_total_max1m6_flg",0.000999500249875062
"1213","rec_mora90_1m12","disp_efectivo_max1m6_flg",0.000499750124937531
"1214","rec_mora90_1m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"1215","rec_mora90_1m12","por_uso_efectivo_var1m3",0.0119940029985007
"1216","rec_mora90_1m12","por_me_var1m3",0.534232883558221
"1217","rec_mora90_1m12","linea_usada_1m_flg",0.000499750124937531
"1218","rec_mora90_1m12","linea_total_1m_flg",0.000499750124937531
"1219","rec_mora90_1m12","disp_efectivo_1m_flg",0.000499750124937531
"1220","rec_mora90_1m12","linea_activa_max1m6_flg",0.000499750124937531
"1221","rec_mora90_1m12","por_cal4_var1m3",0.000499750124937531
"1222","rec_mora90_1m12","linea_activa_1m_flg",0.000499750124937531
"1223","rec_mora90_1m12","mora_var1m3",0.000499750124937531
"1224","rec_mora90_1m12","por_uso_linea_var1m3",0.000499750124937531
"1225","rec_mora90_1m12","estado_civil",0.510744627686157
"1226","rec_mora90_1m12","linea_activa_var1m12",0.000499750124937531
"1227","rec_mora90_1m12","rec_calificacion_234_1m12",0.000499750124937531
"1228","rec_mora90_1m12","linea_usada_max1m3_flg",0.000499750124937531
"1229","rec_mora90_1m12","linea_total_max1m3_flg",0.000499750124937531
"1230","rec_mora90_1m12","linea_activa_max1m3_flg",0.000499750124937531
"1231","rec_mora90_1m12","disp_efectivo_max1m3_flg",0.000499750124937531
"1232","rec_mora90_1m12","linea_activa_max1m6_max7m12",0.000499750124937531
"1233","rec_mora90_1m12","educacion",0.0674662668665667
"1234","rec_mora90_1m12","por_novig_max1m6_max7m12",0.000499750124937531
"1235","rec_mora90_1m12","rec_calificacion_0_1m12",0.000499750124937531
"1236","rec_mora90_1m12","por_novig_var1m12",0.000499750124937531
"1237","rec_mora90_1m12","por_vig_var1m3",0.000499750124937531
"1238","rec_mora90_1m12","por_mora60_1m_max2m12",0.000499750124937531
"1239","rec_mora90_1m12","linea_usada_max1m12_flg",0.00399800099950025
"1240","rec_mora90_1m12","linea_total_max1m12_flg",0.00349825087456272
"1241","rec_mora90_1m12","disp_efectivo_max1m12_flg",0.00699650174912544
"1242","rec_mora90_1m12","por_vig_var1m6",0.000499750124937531
"1243","rec_mora90_1m12","saldo_var1m6",0.000499750124937531
"1244","rec_mora90_1m12","mora_1m_max2m12",0.000499750124937531
"1245","rec_mora90_1m12","por_cal0_min1m6_min7m12",0.000499750124937531
"1246","rec_mora90_1m12","linea_activa_1m_max2m12",0.000999500249875062
"1247","rec_mora90_1m12","linea_activa_max1m3_max4m12",0.000499750124937531
"1248","rec_mora90_1m12","por_uso_efectivo_var1m6",0.0309845077461269
"1249","rec_mora90_1m12","rec_calificacion_1234_1m12",0.000499750124937531
"1250","rec_mora90_1m12","linea_activa_max1m12_flg",0.00299850074962519
"1251","rec_por_cal0_100_1m12","rec_mora_0_1m12",0.000499750124937531
"1252","rec_por_cal0_100_1m12","por_uso_efectivo_var1m12",0.000499750124937531
"1253","rec_por_cal0_100_1m12","por_uso_linea_max1m3_max4m12",0.000499750124937531
"1254","rec_por_cal0_100_1m12","rec_mora120_1m12",0.000499750124937531
"1255","rec_por_cal0_100_1m12","por_me_var1m6",0.32783608195902
"1256","rec_por_cal0_100_1m12","rec_calificacion_34_1m12",0.000499750124937531
"1257","rec_por_cal0_100_1m12","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"1258","rec_por_cal0_100_1m12","por_uso_efectivo_max1m3_max4m12",0.000499750124937531
"1259","rec_por_cal0_100_1m12","linea_activa_var1m3",0.000499750124937531
"1260","rec_por_cal0_100_1m12","rec_mora60_1m12",0.000499750124937531
"1261","rec_por_cal0_100_1m12","por_uso_linea_var1m12",0.000499750124937531
"1262","rec_por_cal0_100_1m12","linea_activa_var1m6",0.000499750124937531
"1263","rec_por_cal0_100_1m12","linea_usada_max1m6_flg",0.000499750124937531
"1264","rec_por_cal0_100_1m12","linea_total_max1m6_flg",0.000499750124937531
"1265","rec_por_cal0_100_1m12","disp_efectivo_max1m6_flg",0.000499750124937531
