,edad,ingreso,maf,ci,cuota,pv,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12,ci_pv
3951,32,3461.0,31930.0,1649.0,1079.0,30659.0,,48,,32011.63,0.0,0.0,320.12,32011.63,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,87.8955,0.0,1757.91,100.0,1757.91,100.0,1757.91,100.0,1757.91,100.0,4.0,1757.91,2886.0,1757.91,1.0,1757.91,1.0,1757.91,1.0,1757.91,1.0,0.0,0.0,0.0,0.0,1757.91,1.0,,,,,,,0.0,0.0,0.0,1757.91,100.0,1757.91,100.0,1757.91,100.0,1757.91,100.0,4,1757.91,2886.0,1757.91,1.0,1757.91,1.0,1757.91,1.0,1757.91,1.0,0.0,0.0,0.0,0.0,1757.91,1.0,,,,,,,0.0,0.0,0.0,1757.91,100.0,1757.91,100.0,1757.91,100.0,1757.91,100.0,4,1757.91,2886.0,1757.91,1.0,1757.91,1.0,1757.91,1.0,1757.91,1.0,0.0,0.0,0.0,0.0,1757.91,1.0,,,,,,,0.0,0.0,0.0,1757.91,100.0,1757.91,100.0,1757.91,100.0,1757.91,100.0,4,1757.91,2886.0,1757.91,1.0,1757.91,1.0,1757.91,1.0,1757.91,1.0,0.0,0.0,0.0,0.0,1757.91,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.05378518542679148
3952,30,3461.0,46583.0,500.0,1034.0,44163.0,,48,,46634.38,0.0,0.0,466.34,46634.38,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011321694631252406
3953,34,3461.0,55639.0,2600.0,1388.0,54669.0,,48,,55714.82,0.0,0.0,557.15,55714.82,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1668.9,100.0,1668.9,100.0,1668.9,100.0,1668.9,100.0,4,1668.9,2021.0,1668.9,1.0,1668.9,1.0,1668.9,1.0,1668.9,1.0,0.0,0.0,0.0,0.0,1668.9,1.0,,,,,,,0.0,0.0,1,3.4641,0,1,0,1,1,1,1,0,1,1,1,1,1,0.04755894565475864
3954,30,3461.0,37148.0,0.0,961.0,34228.0,,48,,37250.62,0.0,0.0,372.51,37250.62,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,11.0,0.0,220.0,100.0,220.0,100.0,220.0,100.0,220.0,100.0,4.0,220.0,3135.0,220.0,1.0,220.0,1.0,220.0,1.0,220.0,1.0,0.0,0.0,0.0,0.0,220.0,1.0,,,,,,,0.0,0.0,0.0,220.0,100.0,220.0,100.0,220.0,100.0,220.0,100.0,4,220.0,3135.0,220.0,1.0,220.0,1.0,220.0,1.0,220.0,1.0,0.0,0.0,0.0,0.0,220.0,1.0,,,,,,,0.0,0.0,0.0,220.0,100.0,220.0,100.0,220.0,100.0,220.0,100.0,4,220.0,3135.0,220.0,1.0,220.0,1.0,220.0,1.0,220.0,1.0,0.0,0.0,0.0,0.0,220.0,1.0,,,,,,,0.0,0.0,0.0,220.0,100.0,220.0,100.0,220.0,100.0,220.0,100.0,4,220.0,3135.0,220.0,1.0,220.0,1.0,220.0,1.0,220.0,1.0,0.0,0.0,0.0,0.0,220.0,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.0
3955,25,3461.0,36079.0,1031.0,862.0,33540.0,,48,,36164.73,0.0,0.0,361.65,36164.73,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,45.84726,0.0,0.0,0.0,1580.94,100.0,1580.94,100.0,1580.94,100.0,3.0,1580.94,94.0,1580.94,1.0,1580.94,1.0,1580.94,1.0,1580.94,1.0,0.0,0.0,1580.94,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1841.59,100.0,1841.59,100.0,1841.59,100.0,3,1841.59,108.0,1841.59,1.0,1841.59,1.0,1841.59,1.0,1841.59,1.0,0.0,0.0,1841.59,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1841.59,100.0,1841.59,100.0,1841.59,100.0,3,1841.59,108.0,1841.59,1.0,1841.59,1.0,1841.59,1.0,1841.59,1.0,0.0,0.0,1841.59,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1841.59,100.0,1841.59,100.0,1841.59,100.0,3,2616.49,108.0,1841.59,1.0,1841.59,1.0,1841.59,1.0,2480.2,1.0,0.0,0.0,1841.59,1.0,0.0,0.0,,,,,,,0.0,0.0,12,0.1607,7,0,7,0,3,4,5,4,8,4,3,2,0,0.030739415623136552
3956,37,3461.0,49211.0,1650.0,1418.0,47291.0,,48,,49498.9,0.0,0.0,494.99,49498.9,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03489035968788987
3957,60,3461.0,41495.0,500.0,1421.0,39075.0,,48,,41658.57,0.0,0.0,416.59,41658.57,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1004.9,100.0,1004.9,100.0,1004.9,100.0,1004.9,100.0,4,1004.9,576.0,1004.9,1.0,1004.9,1.0,1004.9,1.0,1004.9,1.0,0.0,0.0,0.0,0.0,1004.9,1.0,,,,,,,0.0,0.0,2,2.3355,0,2,0,2,2,2,2,0,2,2,2,2,2,0.012795905310300703
3958,50,3461.0,50450.0,500.0,1222.0,48030.0,,48,,50507.28,0.0,0.0,505.07,50507.28,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,130.224,0.0,2454.48,100.0,2454.48,100.0,2454.48,100.0,2454.48,100.0,4.0,2454.48,1834.0,2454.48,1.0,2454.48,1.0,2454.48,1.0,2454.48,1.0,0.0,0.0,0.0,0.0,2454.48,1.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2454.48,100.0,2454.48,100.0,2454.48,100.0,2454.48,100.0,4,2454.48,1834.0,2454.48,1.0,2454.48,1.0,2454.48,1.0,2454.48,1.0,0.0,0.0,0.0,0.0,2454.48,1.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2454.48,100.0,2454.48,100.0,2454.48,100.0,2454.48,100.0,4,2454.48,1834.0,2454.48,1.0,2454.48,1.0,2454.48,1.0,2454.48,1.0,0.0,0.0,0.0,0.0,2454.48,1.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2454.48,100.0,2454.48,100.0,2454.48,100.0,2454.48,100.0,4,2454.48,1834.0,2454.48,1.0,2454.48,1.0,2454.48,1.0,2454.48,1.0,0.0,0.0,0.0,0.0,2454.48,1.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.010410160316468874
3959,45,3461.0,53950.0,1650.0,1307.0,52680.0,,48,,54052.79,0.0,0.0,540.53,54052.79,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,103.6085,0.0,2072.17,100.0,2072.17,100.0,2072.17,100.0,2072.17,100.0,4.0,2072.17,631.0,2072.17,1.0,2072.17,1.0,2072.17,1.0,2072.17,1.0,0.0,0.0,0.0,0.0,2072.17,1.0,,,,,,,0.0,0.0,0.0,2072.17,100.0,2072.17,100.0,2072.17,100.0,2072.17,100.0,4,2072.17,631.0,2072.17,1.0,2072.17,1.0,2072.17,1.0,2072.17,1.0,0.0,0.0,0.0,0.0,2072.17,1.0,,,,,,,0.0,0.0,0.0,2072.17,100.0,2072.17,100.0,2072.17,100.0,2072.17,100.0,4,2072.17,631.0,2072.17,1.0,2072.17,1.0,2072.17,1.0,2072.17,1.0,0.0,0.0,0.0,0.0,2072.17,1.0,,,,,,,0.0,0.0,0.0,2072.17,100.0,2072.17,100.0,2072.17,100.0,2072.17,100.0,4,2072.17,631.0,2072.17,1.0,2072.17,1.0,2072.17,1.0,2072.17,1.0,0.0,0.0,0.0,0.0,2072.17,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.03132118451025057
3960,53,3461.0,37479.0,500.0,1170.0,35059.0,,36,,37570.98,0.0,0.0,375.71,37570.98,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,31.140309999999996,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1040.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1190.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1709.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.4098,12,0,12,0,0,0,0,12,0,0,0,0,0,0.01426167317949742
3961,36,3461.0,46972.0,499.0,1342.0,44551.0,,48,,47220.56,0.0,0.0,472.21,47220.56,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,62.114169999999994,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1700.0,1624.49,1239.71,0.7631,1042.96,0.642,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1700.0,1648.86,1519.0,0.9212,1394.33,0.8456,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1700.0,1700.0,1519.0,0.9212,1394.33,0.8456,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1700.0,1700.0,1519.0,0.9212,1394.33,0.8456,0.0,0.0,12,0.5507,12,0,12,0,0,0,0,12,0,0,0,0,0,0.0112006464501358
3962,34,3461.0,51907.0,500.0,1258.0,49487.0,,48,,51966.17,0.0,0.0,519.66,51966.17,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,50.1265,0.0,1002.53,100.0,1002.53,100.0,1002.53,100.0,1002.53,100.0,4.0,1002.53,2206.0,1002.53,1.0,1002.53,1.0,1002.53,1.0,1002.53,1.0,0.0,0.0,0.0,0.0,1002.53,1.0,,,,,,,0.0,0.0,0.0,1002.53,100.0,1002.53,100.0,1002.53,100.0,1002.53,100.0,4,1002.53,2206.0,1002.53,1.0,1002.53,1.0,1002.53,1.0,1002.53,1.0,0.0,0.0,0.0,0.0,1002.53,1.0,,,,,,,0.0,0.0,0.0,1002.53,100.0,1002.53,100.0,1002.53,100.0,1002.53,100.0,4,1002.53,2206.0,1002.53,1.0,1002.53,1.0,1002.53,1.0,1002.53,1.0,0.0,0.0,0.0,0.0,1002.53,1.0,,,,,,,0.0,0.0,0.0,1002.53,100.0,1002.53,100.0,1002.53,100.0,1002.53,100.0,4,1002.53,2206.0,1002.53,1.0,1002.53,1.0,1002.53,1.0,1002.53,1.0,0.0,0.0,0.0,0.0,1002.53,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.01010366358841716
3963,24,3461.0,42661.0,1650.0,1340.0,41391.0,,42,,42661.0,0.0,0.0,426.61,42661.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03986373849387548
3964,29,3461.0,57475.0,2473.0,1392.0,56378.0,,48,,57540.26,0.0,0.0,575.4,57540.26,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,120.7055,0.0,2414.11,100.0,2414.11,100.0,2414.11,100.0,2414.11,100.0,4.0,2414.11,2285.0,2414.11,1.0,2414.11,1.0,2414.11,1.0,2414.11,1.0,0.0,0.0,0.0,0.0,2414.11,1.0,,,,,,,0.0,0.0,0.0,2414.11,100.0,2414.11,100.0,2414.11,100.0,2414.11,100.0,4,2414.11,2285.0,2414.11,1.0,2414.11,1.0,2414.11,1.0,2414.11,1.0,0.0,0.0,0.0,0.0,2414.11,1.0,,,,,,,0.0,0.0,0.0,2414.11,100.0,2414.11,100.0,2414.11,100.0,2414.11,100.0,4,2414.11,2285.0,2414.11,1.0,2414.11,1.0,2414.11,1.0,2414.11,1.0,0.0,0.0,0.0,0.0,2414.11,1.0,,,,,,,0.0,0.0,0.0,2414.11,100.0,2414.11,100.0,2414.11,100.0,2414.11,100.0,4,2414.11,2285.0,2414.11,1.0,2414.11,1.0,2414.11,1.0,2414.11,1.0,0.0,0.0,0.0,0.0,2414.11,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.04386462804640108
3965,40,3461.0,46284.0,1040.0,1013.0,44404.0,,48,,46295.6,0.0,0.0,462.96,46295.6,0.0,0.0,0.0,,0.0,,,,,,,,,,3.0,961.6823300000001,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23514.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20979.1,19935.02,10050.91,0.5042,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23514.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20979.1,19966.31,10050.91,0.5042,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23514.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20979.1,19998.51,10050.91,0.5042,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28352.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20979.1,19998.51,10050.91,0.5042,2820.68,0.1429,0.0,0.0,12,0.1254,12,0,12,0,0,0,0,12,0,0,0,0,0,0.023421313395189623
3966,35,3461.0,58798.0,500.0,1421.0,56378.0,,48,,58864.51,0.0,0.0,588.65,58864.51,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008868707651920962
3967,31,3461.0,51376.0,1031.0,1399.0,49487.0,,42,,51385.8,0.0,0.0,513.86,51385.8,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020833754319316184
3968,32,3461.0,56659.0,1649.0,1372.0,54738.0,,48,,56669.75,0.0,0.0,566.7,56669.75,0.0,0.0,0.0,,0.0,,,,,,,,,,3.0,444.12185,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8540.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14200.0,14200.0,6226.95,0.4385,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9287.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14200.0,14200.0,6226.95,0.4385,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9287.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14200.0,14200.0,6226.95,0.4385,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9287.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18450.0,18450.0,6226.95,0.4385,0.0,0.0,0.0,0.0,12,0.483,12,0,12,0,0,0,0,12,0,0,0,0,0,0.030125324271986553
3969,49,3461.0,57678.0,1650.0,1395.0,56378.0,,48,,57678.0,0.0,0.0,576.78,57678.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029266735251339174
3970,60,3461.0,54698.0,500.0,1324.0,52278.0,,48,,54739.19,0.0,0.0,547.39,54739.19,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,72.1625,0.0,1443.25,100.0,1443.25,100.0,1443.25,100.0,1443.25,100.0,4.0,1443.25,2575.0,1443.25,1.0,1443.25,1.0,1443.25,1.0,1443.25,1.0,0.0,0.0,0.0,0.0,1443.25,1.0,,,,,,,0.0,0.0,0.0,1443.25,100.0,1443.25,100.0,1443.25,100.0,1443.25,100.0,4,1443.25,2575.0,1443.25,1.0,1443.25,1.0,1443.25,1.0,1443.25,1.0,0.0,0.0,0.0,0.0,1443.25,1.0,,,,,,,0.0,0.0,0.0,1443.25,100.0,1443.25,100.0,1443.25,100.0,1443.25,100.0,4,1443.25,2575.0,1443.25,1.0,1443.25,1.0,1443.25,1.0,1443.25,1.0,0.0,0.0,0.0,0.0,1443.25,1.0,,,,,,,0.0,0.0,0.0,1443.25,100.0,1443.25,100.0,1443.25,100.0,1443.25,100.0,4,1443.25,2575.0,1443.25,1.0,1443.25,1.0,1443.25,1.0,1443.25,1.0,0.0,0.0,0.0,0.0,1443.25,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.009564252649297984
3971,33,3461.0,62268.0,4000.0,1508.0,63348.0,,48,,62268.0,0.0,0.0,622.68,62268.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,499.79,100.0,499.79,100.0,499.79,100.0,499.79,100.0,4,499.79,942.0,499.79,1.0,499.79,1.0,499.79,1.0,499.79,1.0,0.0,0.0,0.0,0.0,499.79,1.0,,,,,,,0.0,0.0,5,1.2358,0,5,0,5,5,5,5,0,5,5,5,5,5,0.06314327208435941
3972,36,3461.0,38125.0,500.0,1289.0,35705.0,,48,,38149.48,0.0,0.0,381.49,38149.48,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014003640946646127
3973,55,3461.0,47631.0,1031.0,1387.0,45742.0,,48,,47651.65,0.0,0.0,476.52,47651.65,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022539460452100913
3974,30,3461.0,38034.0,500.0,887.0,35614.0,,48,,38039.4,0.0,0.0,380.39,38039.4,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01403942269893862
3975,25,3461.0,39907.0,750.0,1253.0,37087.0,,48,,39907.0,0.0,0.0,399.07,39907.0,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,79.2125,0.0,1584.25,100.0,1584.25,100.0,1584.25,100.0,1584.25,100.0,4.0,1584.25,1399.0,1584.25,1.0,1584.25,1.0,1584.25,1.0,1584.25,1.0,0.0,0.0,0.0,0.0,1584.25,1.0,,,,,,,0.0,0.0,0.0,1584.25,100.0,1584.25,100.0,1584.25,100.0,1584.25,100.0,4,1584.25,1399.0,1584.25,1.0,1584.25,1.0,1584.25,1.0,1584.25,1.0,0.0,0.0,0.0,0.0,1584.25,1.0,,,,,,,0.0,0.0,0.0,1584.25,100.0,1584.25,100.0,1584.25,100.0,1584.25,100.0,4,1584.25,1399.0,1584.25,1.0,1584.25,1.0,1584.25,1.0,1584.25,1.0,0.0,0.0,0.0,0.0,1584.25,1.0,,,,,,,0.0,0.0,0.0,1584.25,100.0,1584.25,100.0,1584.25,100.0,1584.25,100.0,4,1584.25,1399.0,1584.25,1.0,1584.25,1.0,1584.25,1.0,1584.25,1.0,0.0,0.0,0.0,0.0,1584.25,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.020222719551325263
